Date,Open,High,Low,Close,Volume
2023-02-27,0.41281528208579515,0.4163217341225779,0.4281495269325521,0.4211345767263652,0.16647994049556042
2023-02-28,0.43116814965582023,0.4201066875367717,0.4337062517497912,0.41705192370322136,0.15775417228394775
2023-03-01,0.42177733278028456,0.411679406755936,0.42203493329966923,0.41080035010820537,0.161858274061333
2023-03-02,0.3800331206416898,0.3835536164042089,0.39411745202527276,0.3855601522111157,0.18913988634829138
2023-03-03,0.39731397461332313,0.3976269615231103,0.40944864597471675,0.4002109353694452,0.15891459740420738
2023-03-06,0.4053326153915277,0.3936956450899407,0.4081543072363028,0.3917479368874921,0.13003324987658585
2023-03-07,0.38998140552615473,0.3844946218091827,0.39431832293679586,0.3787770151094505,0.15219876430884755
2023-03-08,0.37638824823495093,0.3683928709531349,0.38070547935320864,0.3666353492737236,0.15637381539013265
2023-03-09,0.366118372357072,0.3656325543964406,0.3639906971893206,0.34732778037845197,0.17643664038996662
2023-03-10,0.35514096357842345,0.3512246196509902,0.35490805621602645,0.3484335090449415,0.20019535962774307
2023-03-13,0.3386962789049253,0.34925897738851697,0.34479885898409757,0.3506449339318787,0.17396448328762032
2023-03-14,0.3598149271640872,0.3627468066150692,0.3743230691888579,0.36931458119471244,0.14731986514097994
2023-03-15,0.36729759385835464,0.3596937321122003,0.3718459790958343,0.3633394478778294,0.14984094516426813
2023-03-16,0.3663756451518032,0.3669499811083377,0.3781168018763808,0.3711645571733866,0.12232589749209154
2023-03-17,0.3752733776476098,0.36780735506078577,0.37474708081630076,0.36265902193032645,0.13567488173271264
2023-03-20,0.36146583726588294,0.3682674078202348,0.37256011111083037,0.36929332903717993,0.1317868377419305
2023-03-21,0.3833349081300225,0.39244094994449363,0.39864762058387715,0.3997644129389681,0.15802701165073907
2023-03-22,0.4069620969988487,0.3980033828300336,0.40514161813203214,0.386091748163807,0.15468984860458992
2023-03-23,0.39830020880329864,0.3951803347068893,0.40000890494223584,0.38836699441542577,0.14784672736650797
2023-03-24,0.3905602693143,0.3806469368285388,0.39666148773824117,0.38451824490930775,0.11698599387688692
2023-03-27,0.3964992338096626,0.39116535491297094,0.40288770280661695,0.387495169265962,0.12201022289814072
2023-03-28,0.3913106919192777,0.3806260369424631,0.39282311328685887,0.38192405406449104,0.09744139764594416
2023-03-29,0.3937334531205258,0.38677395381212926,0.40177189707195204,0.3918967993283458,0.12511871002875607
2023-03-30,0.39898631320959355,0.3910398917800708,0.4128853126547416,0.39487372368500007,0.11027824081145637
2023-03-31,0.40316715970026956,0.4129131701070844,0.4190891898153433,0.4207730953720602,0.17665612942215614
2023-04-03,0.408269954897497,0.4022483890036765,0.4079311324686944,0.39378927962208504,0.17590767514295014
2023-04-04,0.4027169323094899,0.39398840303611526,0.40373572606150265,0.38913249388514287,0.12822210563366254
2023-04-05,0.3881375408283106,0.3771338095662209,0.38909632621928075,0.37412022937250833,0.1364335190633364
2023-04-06,0.37218597324980024,0.36816284457341036,0.38012527262979084,0.37314207854329795,0.12533775631957958
2023-04-10,0.3654537291605105,0.3654652914913891,0.3720245120995833,0.3719725609581688,0.14558952119734977
2023-04-11,0.3799259127387989,0.37401803540512496,0.3933140705342465,0.3768207134510297,0.11638663275267803
2023-04-12,0.3886092294288237,0.37901585228439144,0.3813972734604307,0.36353081463374814,0.15455691550945144
2023-04-13,0.37192870045506904,0.3683928709531349,0.38280319958264886,0.37492823315729046,0.11324549344632094
2023-04-14,0.37405126644211906,0.36793281819368584,0.3851910061479536,0.37301450070601877,0.09498872116370141
2023-04-17,0.37913263314487183,0.37506360405692313,0.38670851965397596,0.37735230940372094,0.11737317120144512
2023-04-18,0.3809121469287744,0.37088132944973035,0.38869465249961194,0.37154729068522413,0.0901498900894559
2023-04-19,0.3636527541668745,0.36211945904234566,0.37546117877960816,0.3636371403134948,0.12741288510197443
2023-04-20,0.33593046550052974,0.3332617578710706,0.3373229469411673,0.3262128047116552,0.22175896717294144
2023-04-21,0.3329931587098192,0.32552455622940846,0.3390189934509387,0.3306569390891041,0.1249847807655441
2023-04-24,0.33267153500114643,0.3247926454098605,0.3329713113863119,0.3252771906435519,0.1432120000619838
2023-04-25,0.32231591243011,0.3202339814039674,0.33328373562995056,0.32127957869658014,0.12328055856250734
2023-04-26,0.32332357511456017,0.3143787905722528,0.3207643939249429,0.30656500661961106,0.15799679455251026
2023-04-27,0.30692178014527016,0.3139814693792538,0.3190460435590861,0.3202589235523047,0.12883242460667965
2023-04-28,0.32463143301320846,0.32343341892581207,0.33009254757361955,0.3290196144699232,0.12385224835134183
2023-05-01,0.3294983839101793,0.3198366602109684,0.3334622686336996,0.32374619170411767,0.10890884176644951
2023-05-02,0.32673260322104253,0.3244580876915346,0.3336854093496194,0.32051407922686304,0.13020990368161584
2023-05-03,0.3227232501166815,0.32343341892581207,0.3358724131067784,0.32115200085930096,0.12076656240107499
2023-05-04,0.32851214972020387,0.31914658107179483,0.3352921723316719,0.32240655952060226,0.09351638475110187
2023-05-05,0.33121361221065787,0.33554108987401715,0.34390619396535244,0.34124632138182226,0.10735072421418942
2023-05-08,0.3521178773792967,0.34183543357910506,0.3565817648180238,0.344924956289554,0.11248884845184413
2023-05-09,0.3418908584903671,0.3335127160450938,0.3507126157571461,0.339311304326976,0.08671643079620393
2023-05-10,0.3496093694848911,0.34315282838277916,0.35098039823692523,0.3380142089045676,0.12089130478094263
2023-05-11,0.3413548516911712,0.34135448093358034,0.35122587686061907,0.3455416257644594,0.10323610732936195
2023-05-12,0.35715635437784127,0.349321708954967,0.3522077913553944,0.3368234391619059,0.1629615855453799
2023-05-15,0.33912507780123025,0.33338722100397067,0.3462270889624011,0.3333574556136675,0.10512063595369811
2023-05-16,0.3348155621979299,0.33288536847237027,0.34578077347887287,0.33371893696797245,0.09703651066674636
2023-05-17,0.34073309819881786,0.343299223309978,0.3521185418793642,0.3493265863519378,0.12712609938215444
2023-05-18,0.3531898909776884,0.3486525297018691,0.363856805949431,0.35576952670287254,0.10946813479703629
2023-05-19,0.35951476466514787,0.35887818984012665,0.3724708275831115,0.36268027408785897,0.13899499923627115
2023-05-22,0.3670831780525728,0.37428989346522384,0.3809509579769025,0.381243595670946,0.13435141710442722
2023-05-23,0.37887532763488185,0.38190163197398586,0.3924437434232754,0.3746518253251996,0.16196818460544
2023-05-24,0.37036353704643077,0.36362508045359293,0.3767332136619367,0.36854908172499534,0.14055389158592171
2023-05-25,0.3796042890301261,0.36897838684548406,0.3819998180916226,0.37188751988199664,0.09546688183897054
2023-05-26,0.37548776073813295,0.3936956450899407,0.3908146765851375,0.3903870525464441,0.16762354144391242
2023-05-30,0.40867732529932727,0.40599151073749595,0.4198256256864248,0.407376870875032,0.13082863474058679
2023-05-31,0.40799122089303236,0.4048832105192477,0.4144474338729347,0.4132669306697009,0.15506097655463097
2023-06-01,0.4140159320815525,0.4171163765085759,0.42393178261758635,0.4209006732093394,0.15209261706635147
2023-06-02,0.43022477245479407,0.4326953430387246,0.44709592056576997,0.4346158422995655,0.17021014718936714
2023-06-05,0.44662660013934286,0.441143523705636,0.4577407168089459,0.4423558780729086,0.15553847311785113
2023-06-06,0.4430675071410202,0.44244005053145735,0.4532997977263717,0.4502234916835309,0.15085482289238508
2023-06-07,0.46849567100348244,0.4610929914505506,0.4771110880179179,0.45715552367209183,0.19379984991067695
2023-06-08,0.46039125081686166,0.4702939828230856,0.4766870763904751,0.47903599880860565,0.17031120290615434
2023-06-09,0.5136703397430343,0.5062406381772236,0.5191100322155151,0.49932168608704564,0.20988420099572536
2023-06-12,0.5112475785417862,0.5032084954686534,0.5248452559848146,0.5108679670514418,0.1546472347481134
2023-06-13,0.5231897930159356,0.5214222835143733,0.5399086334027907,0.5297502332277267,0.16798083372626632
2023-06-14,0.5374690547134343,0.5253745636500646,0.538034087940959,0.525667612650625,0.17704729141900824
2023-06-15,0.5122338127317617,0.5198957941252733,0.5308706001416673,0.5237750999108437,0.1655312564335855
2023-06-16,0.5347890207174549,0.5296195698237075,0.5530081818312163,0.5336415519409938,0.17410317202051664
2023-06-20,0.5403205820957285,0.5529357379955182,0.561733790848701,0.5632195585357858,0.17155253901104864
2023-06-21,0.56954368325677,0.5576198651343115,0.5542802167135448,0.5313450210858005,0.22267356014973516
2023-06-22,0.5173151794345144,0.5325471492854532,0.533012962134967,0.5422958847328238,0.1729523765249673
2023-06-23,0.535582300311382,0.5272147746878608,0.5431668011307552,0.5252635945352129,0.1846683092371345
2023-06-26,0.5158143669398177,0.5186828987519777,0.5161642887311892,0.49219831978860795,0.18746842700633787
2023-06-27,0.5011706572599557,0.5019956320035808,0.516499050882602,0.5116760032822659,0.17084083226521982
2023-06-28,0.515021054630632,0.521840536501671,0.5344411921132705,0.5244980626194538,0.16508807232622957
2023-06-29,0.5328808051056693,0.5236388839508698,0.5449744009726422,0.5271773269864846,0.13355669635247527
2023-06-30,0.538390970704727,0.5313970492950536,0.5589889523275868,0.536256962497301,0.11289993381016579
2023-07-03,0.5724595288377471,0.5728015423796842,0.592954013511544,0.5746382292168606,0.12071996387230453
2023-07-05,0.5774551488473424,0.5719651002215348,0.5985107723804718,0.5802944179405457,0.13383064257268154
2023-07-06,0.5758899854387042,0.5638514772729494,0.5879775635211001,0.5676636929132346,0.12143521254906127
2023-07-07,0.5766189468339484,0.5655452933835468,0.5899636623150474,0.5631769893286367,0.11429279814757014
2023-07-10,0.5724166718487977,0.5587281653525598,0.5706156290138494,0.552927803786649,0.1204316285577036
2023-07-11,0.5556503634666269,0.5448848466133829,0.5734497510626824,0.5533106021905706,0.09004518175639928
2023-07-12,0.5721164766345996,0.5566370280489633,0.5848086452691658,0.5579886076390033,0.0941402073357817
2023-07-13,0.568385890249962,0.5627641088489997,0.5828894920951633,0.5705555437476747,0.11296711981245476
2023-07-14,0.5735744648556057,0.574997211021882,0.5956319745160907,0.5779553827702874,0.12113669418304256
2023-07-17,0.5941999960197799,0.5894888410363041,0.6118334955765057,0.5970928370671728,0.13387347779984107
2023-07-18,0.6017469481974713,0.5958249845135434,0.6172786330099406,0.6033869149772537,0.11234595367597087
2023-07-19,0.6143752997931744,0.604252265294379,0.6251115429569916,0.5989640652033794,0.1458117773630767
2023-07-20,0.5790417080351966,0.565858951215797,0.5619123579041386,0.5386597865861991,0.18211977924915493
2023-07-21,0.5542567588748211,0.5388205611962424,0.5498616355387446,0.5325357908284623,0.1673297825475781
2023-07-24,0.5282068415200055,0.542689177971185,0.5461125105633924,0.5517583186475619,0.13934011613106032
2023-07-25,0.5636476084656155,0.5490671212205757,0.570392454246241,0.5437205904385533,0.11305101930130985
2023-07-26,0.5440726296900996,0.5389042245569912,0.5631397169709191,0.541743069068642,0.09434397904947857
2023-07-27,0.5549214020713826,0.5411835565599378,0.5487458298040797,0.5233711142414736,0.10302292736163779
2023-07-28,0.5368043460863553,0.5372522082185451,0.5552844691160941,0.5461872034460908,0.11159960241825334
2023-07-31,0.55314188828748,0.5410789614048903,0.5676698855295235,0.5482923026532813,0.0818653136490522
2023-08-01,0.5505261724901834,0.5356211236743978,0.5597922997669245,0.534768532765016,0.08029778784276483
2023-08-02,0.5276065165221269,0.5210876938878243,0.5380117840848736,0.5199688871658328,0.1008707615815607
2023-08-03,0.5200380704194432,0.5231160996249707,0.5413815051449536,0.5310473610961771,0.09623990826398897
2023-08-04,0.539184250298654,0.5320661647317055,0.5438585952379773,0.5194372912131415,0.09842129497422139
2023-08-07,0.5187731022250031,0.5088127281263447,0.5207614029097385,0.5143126984421477,0.1112143067445006
2023-08-08,0.5101969934378692,0.503103932221829,0.5257825287157305,0.5105915267733089,0.09521396583364879
2023-08-09,0.5175295625250376,0.5034803535287523,0.5188422156840473,0.49462239603503844,0.10069742833677565
2023-08-10,0.5058017311414112,0.5049441432596252,0.5212970019209855,0.5013204920605315,0.10944411607793134
2023-08-11,0.4980189346634632,0.48819411303655524,0.5101835863381959,0.49560051441820685,0.0978664293572945
2023-08-14,0.48500467387566343,0.4816488749738901,0.500654595829685,0.4894552665029376,0.09737576123843615
2023-08-15,0.4915010736646966,0.4813142853473411,0.4981105601167165,0.4749958825465689,0.08586703148555225
2023-08-16,0.46853856070769057,0.4676591613075144,0.48197601872793494,0.4593456964014964,0.11274906968970472
2023-08-17,0.4643362530072811,0.4525402475368148,0.4673589567934871,0.445779357306082,0.12186279002326607
2023-08-18,0.43873656304324515,0.43338542217789816,0.45292042786278824,0.43784795477682015,0.13908343682412766
2023-08-21,0.45466670212728083,0.46381147632687053,0.47126427686481426,0.47142354087254174,0.1384482136492736
2023-08-22,0.4947600041640799,0.48198346460043906,0.49128183446883755,0.47548494173815303,0.13262627537184743
2023-08-23,0.47136865959551016,0.47813574771157213,0.490701593693731,0.48328876643013574,0.1001233034704282
2023-08-24,0.49135100877285626,0.47801028457867206,0.48822450360070746,0.4687868132666179,0.09868417266027792
2023-08-25,0.4755923957903943,0.47817757939194655,0.4930671304546391,0.48696740133786753,0.10624929438094796
2023-08-28,0.49975559145841636,0.48942790829592664,0.5042251878012881,0.48745649297549376,0.10742421928094376
2023-08-29,0.4911794826712826,0.5168218197363288,0.5096256834708636,0.5264968685929396,0.13661626056214873
2023-08-30,0.5246691770161576,0.5231579632135681,0.5382349248007934,0.5259014837216087,0.12326849386028411
2023-08-31,0.5284855428092115,0.5245589894697679,0.5481879269367472,0.5284106010442113,0.10873916113793386
2023-09-01,0.5312299277191322,0.5201675883689262,0.5190876943077412,0.500618781509454,0.13494933931919662
2023-09-05,0.5049441333488014,0.5179091881602783,0.5254478006160065,0.525029658572145,0.1315490856283939
2023-09-06,0.5266845678155754,0.5124513185215628,0.5258941160995347,0.5153121014288906,0.11770257077774161
2023-09-07,0.5050942309559004,0.5070561804492973,0.5218995465521774,0.5143977719643618,0.11587969388861956
2023-09-08,0.5182799851300153,0.514814281977035,0.5294870119272233,0.5080398726895992,0.11926090970068469
2023-09-11,0.5462595138758325,0.5531448644891671,0.560595647206262,0.5613695501110696,0.18157697833445127
2023-09-12,0.560174294875709,0.5605475084125033,0.5739630462178441,0.5483986607790701,0.1387771704842041
2023-09-13,0.5586949108754871,0.553416722549266,0.5773104634218388,0.5565213976182086,0.11185163294084312
2023-09-14,0.5613749448714664,0.5570343492419624,0.5824878183754945,0.5666005010078521,0.10746417668922434
2023-09-15,0.5747321924318962,0.5617812717636517,0.5837821230622197,0.5630919806985066,0.13622299554380818
2023-09-18,0.561031892668319,0.5460140786259298,0.5676252778173527,0.5437205904385533,0.10063876510578199
2023-09-19,0.546431072692665,0.5385069033639922,0.5619123579041386,0.54631478128337,0.10303034327951813
2023-09-20,0.5521985110864539,0.5512209900906222,0.5647241420451976,0.5380006127962286,0.12385092012724387
2023-09-21,0.5324948959135725,0.52388981021667,0.5463133814749155,0.5233498296378991,0.12101394413932186
2023-09-22,0.5315300575028129,0.517470067195128,0.5245997773611207,0.5003423736773631,0.12939570230956035
2023-09-25,0.501470819758895,0.49511580431436664,0.5108307386815586,0.5048290448159191,0.10406259477432366
2023-09-26,0.5006131892510264,0.5002390843265333,0.5183066507244889,0.4987263012157148,0.10113718119854516
2023-09-27,0.5033575414456885,0.4914144823526986,0.5025068374354313,0.4910288022034788,0.1394382940289686
2023-09-28,0.4942668870690921,0.4960568097193404,0.5115894784087255,0.5035319493935108,0.11781225995116563
2023-09-29,0.5156642693327187,0.5111548236039644,0.5287729139639158,0.5116972554397984,0.13050100612975424
2023-10-02,0.5045367629469711,0.5101301548382419,0.5204489786660998,0.5146316754813877,0.12528518078236828
2023-10-03,0.5126840728378,0.5012219214118814,0.5245328317411759,0.5038508939867087,0.10112799431520086
2023-10-04,0.5116763774380911,0.5259809475202664,0.531562428300578,0.5349598995209348,0.13182801268896757
2023-10-05,0.5371045413005534,0.5296195698237075,0.5508658538896053,0.5325995797471018,0.12013698417863729
2023-10-06,0.5241974884156445,0.525541826555116,0.538368816040683,0.5336202673374193,0.11898873444594239
2023-10-09,0.5270490485131976,0.5249353788684682,0.5414930925287579,0.5317916084083617,0.10045569155094515
2023-10-10,0.5322804801077906,0.5407862353669388,0.5539900963259915,0.5401907855256333,0.12400742920012132
2023-10-11,0.5503975360928178,0.5400752563416895,0.5612428336013133,0.5388511533421178,0.10303288904237257
2023-10-12,0.5433651295045888,0.5334045232379013,0.5517138771444909,0.5300904624244993,0.11166833801532328
2023-10-13,0.534746098297988,0.5212550206093218,0.5374092394536817,0.5136109878910702,0.10122595084242614
2023-10-16,0.5157714772356097,0.5124722184076385,0.5335262232384399,0.5195648690504207,0.08666352320296813
2023-10-17,0.5158786851385005,0.5161944402553822,0.5304019808020537,0.5215424228663741,0.09180563211291676
2023-10-18,0.5214531362209823,0.5108620656577898,0.5192439234554047,0.4956643033368464,0.12676548653955563
2023-10-19,0.46410040870702457,0.46063293869110156,0.4627841464710233,0.4476718375998212,0.17726556291244128
2023-10-20,0.44493280033333904,0.4360620753738437,0.44859109616401827,0.43040561143914247,0.14100216721898653
2023-10-23,0.42990318146138007,0.4321307270324511,0.43093904126921434,0.43059697819506126,0.1550296526029872
2023-10-24,0.4438393582404726,0.44273280847763197,0.4568257479341154,0.4400381275062248,0.11910971352419915
2023-10-25,0.44251007184734964,0.4386550971172635,0.4525633618552902,0.43131994090367126,0.10675058829259006
2023-10-26,0.43273331306445845,0.427572063026558,0.43622798360667425,0.417158216936926,0.11565799114960008
2023-10-27,0.43118961086555363,0.42257424614729144,0.43821411645231023,0.4204328661752877,0.09326479696987809
2023-10-30,0.42835947926247525,0.4193748086254468,0.413443215522074,0.3992966059049164,0.13927337287013733
2023-10-31,0.4001440735011428,0.402478415383401,0.4121042690714894,0.406696412481487,0.11892951778824122
2023-11-01,0.41712476497383677,0.40914914848718925,0.4205397577014209,0.4169455980234747,0.12290688484961183
2023-11-02,0.4362709448530477,0.436773054399093,0.45088965325329283,0.4442696105241803,0.1276950220374515
2023-11-03,0.4538090716194122,0.4517665050368925,0.46639934615479717,0.4473528930066233,0.12055271832130184
2023-11-06,0.4598766725121405,0.4516619736982911,0.4588118807797513,0.44588568298582865,0.11811874766177217
2023-11-07,0.4513005637250066,0.44497030880020416,0.4604186437618039,0.452073435216163,0.11763649162886762
2023-11-08,0.45809712601297914,0.4471241776702506,0.46470333369671446,0.4519246052213513,0.10621896659737765
2023-11-09,0.45080744663001887,0.44011888684813644,0.4402448570101169,0.42613155921403784,0.14554070896174937
2023-11-10,0.42996749966006287,0.42878492649163064,0.4380355834485612,0.43606176771678556,0.13323637297418156
2023-11-13,0.441909746849471,0.4497380992997461,0.4512467192607909,0.45532683229699217,0.1437001224179877
2023-11-14,0.48356817957964954,0.4763792000345247,0.4938928158017508,0.4844582840152649,0.15402042365921315
2023-11-15,0.4927017236604539,0.4942793302479943,0.5066799399865376,0.496004532533619,0.15466505508809447
2023-11-16,0.4931305552720176,0.48210892773333913,0.4944284148129978,0.47633548228404227,0.13968135903889706
2023-11-17,0.4770717797906163,0.4748108470568274,0.48456466215307414,0.47784522906594395,0.14600813315889324
2023-11-20,0.48144558087734074,0.47420443127840256,0.4945623060528874,0.4806095345091469,0.11699451664818221
2023-11-21,0.48358960807412416,0.4878386235239306,0.4997396269548544,0.492517264381806,0.12360010714341056
2023-11-22,0.4985977984516084,0.4886541657960043,0.4954102952560845,0.47765386231002516,0.11879924114129871
2023-11-24,0.48082382738498736,0.4776547950660474,0.49748571162943933,0.4802905574699069,0.06032926675388671
2023-11-27,0.4875560714742771,0.4767765212275237,0.4969724505259663,0.4816301896534223,0.1122479971487456
2023-11-28,0.4871058113682388,0.49490667782071784,0.5012348025531028,0.5042549121021208,0.15266818084213837
2023-11-29,0.5139705022419736,0.5069307173163972,0.5207614029097385,0.4987688379768219,0.13811460803000017
2023-11-30,0.5052442958477408,0.491184455972974,0.5077064962451724,0.4901357248964825,0.13474080813581535
2023-12-01,0.4795159694863391,0.4806660378885419,0.49652610099074934,0.4874777451330262,0.12254162322267013
2023-12-04,0.4851118817785543,0.4789512899836459,0.4996280395710502,0.4805669977480398,0.10346843586116516
2023-12-05,0.48108110017971856,0.49419569879546854,0.5005430084458807,0.48724384161600043,0.14095899993580252
2023-12-06,0.5004845528536608,0.4940075040961184,0.5127499259072498,0.48862597811458086,0.12819155647940922
2023-12-07,0.49754724606295014,0.4888005607232031,0.5078626913411474,0.4955792622606743,0.10683603737622611
2023-12-08,0.49480289386828796,0.4912890192197985,0.5129731006748582,0.498130916344384,0.10239146748839464
2023-12-11,0.5000986436615639,0.48746223412523026,0.5089115514558674,0.48941276218787255,0.0966215513214723
2023-12-12,0.4911151644725998,0.4781566795058709,0.5009223783094642,0.48360771102333366,0.09375967113171334
2023-12-13,0.48176720458601346,0.4808960642682665,0.4882691453645669,0.48845586351619463,0.15016270745200133
2023-12-14,0.4968397131621805,0.5092937126800925,0.5163651255910237,0.5134621578962585,0.16625956598063893
2023-12-15,0.5182585566355405,0.5098164970059916,0.5331245495187712,0.5186717917434244,0.1387029006200593
2023-12-18,0.5237686895193395,0.519456609343677,0.5399532751666501,0.5156523306256631,0.11710121731738578
2023-12-19,0.5231254748172527,0.5186201671855276,0.5436354204703688,0.5265819421151537,0.10638787242850281
2023-12-20,0.5294074915157628,0.5217568731409222,0.5302234477983047,0.5051479894091171,0.1267092583860749
2023-12-21,0.5197379079205038,0.5112175551704145,0.5336824523861036,0.5207981755541895,0.10954993126440293
2023-12-22,0.5301579141207405,0.5183692409197274,0.5399755790227355,0.5166304490088315,0.0915922307745096
2023-12-26,0.5252909632237697,0.5178464565938283,0.5434122797544491,0.5252848142467034,0.08442236640832708
2023-12-27,0.5335669095119642,0.5290758537035096,0.5536999759384382,0.5355552843922656,0.10611890704866392
2023-12-28,0.5449516886924429,0.5328190073455521,0.5429659642709208,0.5179913333498795,0.11400579105706714
2023-12-29,0.5265988211224178,0.5120330974424881,0.531183024385306,0.5079973359284922,0.09991742873524288
2024-01-02,0.5158357954342925,0.5037940113610025,0.5244435822651458,0.5078697580912129,0.10408207539442721
2024-01-03,0.5049012436445933,0.49214636126402356,0.5063898536506731,0.48666970890220207,0.1222659060369999
2024-01-04,0.4926159769672965,0.48591478103360863,0.5095363999431447,0.48556398023571246,0.10184080791444466
2024-01-05,0.4874917532755943,0.4805196429613432,0.5032209353987387,0.48462839861365115,0.09061687154523378
2024-01-08,0.48594805107668954,0.4828826383250384,0.5041136004174839,0.4909224765237321,0.0825121587847635
2024-01-09,0.4901717872715737,0.4780939479394208,0.496838525234388,0.479248650168099,0.09528425102549969
2024-01-10,0.4837182771867486,0.4708585988293591,0.49516481663239065,0.47707972959622685,0.08966453486698943
2024-01-11,0.47400583660254014,0.46130208603597644,0.4819536808201609,0.46279042779220236,0.10543177244864754
2024-01-12,0.45151497953078845,0.44961263616684605,0.4636098318181349,0.4450776467550045,0.12443666695444856
2024-01-16,0.4408377332510792,0.44574405130012645,0.4525187200914308,0.4472465673268766,0.11592629241738998
2024-01-17,0.44032315494635804,0.4293913422700555,0.45213935022784735,0.4379755326140993,0.1024330851767977
2024-01-18,0.4446540990441331,0.4331135641177993,0.4448420052403548,0.4301717079221166,0.10844440607352607
2024-01-19,0.4298817529669054,0.42420533069143884,0.4422086859996675,0.4308308817120871,0.10143237900431894
2024-01-22,0.43474867114861754,0.4338454749373472,0.4393299221869751,0.4236224418914353,0.11880134416278713
2024-01-23,0.4326904233602503,0.4293495105896811,0.4426326976271104,0.4243454046000453,0.10624232120443361
2024-01-24,0.43393396306021575,0.42324339349216633,0.44044572792164,0.4215598469993098,0.12479761185307185
2024-01-25,0.386379422823624,0.38198526342651157,0.38083937059309825,0.36797498145723906,0.20748719924025583
2024-01-26,0.37737451514018516,0.36897838684548406,0.3853918770594767,0.36929332903717993,0.10705840422729457
2024-01-29,0.3776532491446498,0.3788067257907426,0.38889548935944634,0.3856239411297553,0.12661639338455852
2024-01-30,0.3984503064103977,0.38901148604292446,0.40438287840486525,0.3870273622319103,0.10997950107475467
2024-01-31,0.3805905559353604,0.3840136691636579,0.3937604200694634,0.3778839053564122,0.10249617582145126
2024-02-01,0.3838065967305356,0.37546092524992214,0.39025677371780504,0.3812223435134135,0.08990228698052602
2024-02-02,0.37638824823495093,0.37297246675332674,0.3851687022918682,0.37920228538239514,0.11067726146755481
2024-02-05,0.3747159096386805,0.3645869857446424,0.3695697258626451,0.36463654330023776,0.13688943198496453
2024-02-06,0.3596005440735641,0.3683719710670592,0.3742561235689131,0.37322715206551205,0.12402956626842081
2024-02-07,0.38312049232424067,0.37527269864234897,0.3866861817462019,0.3785005748313176,0.1116983337428691
2024-02-08,0.3848786103289273,0.37909948373691715,0.3931578754382715,0.38271080569174065,0.08015168319198815
